prompt,category,expected_type,difficulty,must_accept,must_reject,is_contradiction
not starts with 'bba',Negation_NOT_STARTS_WITH,NOT_STARTS_WITH,medium,aaaab;babaaaaaabb;abba;aabab;bbba,bbaa;bbabbabbbb;bbabbaaaababa;bbabaabbbbaab;bbaabab,false
includes 'bae',Atomic_CONTAINS,CONTAINS,medium,bae1;baebae;bae;0bae;bae0,b0cfbed;;f;0b0de1ac0d0d;b1f,false
"In the binary strings, count of 0 is even",Atomic_Count,EVEN_COUNT,easy,;111111101101010;10000100001;010;010100100,110101011111;01100;01;0001010;0111010011110,false
right-anchored by 'efdbc0c',Atomic_ENDS_WITH,ENDS_WITH,hard,efdbc0c;1efdbc0c;efdbc0cefdbc0c;0efdbc0c,1c1cc;d;ef0cecebbbffe1f;da1dcc11dd;e01cb1,false
right-anchored by 'e0b1c0f',Atomic_ENDS_WITH,ENDS_WITH,hard,0e0b1c0f;e0b1c0fe0b1c0f;1e0b1c0f;e0b1c0f,ea1cea1ac;fb;dd0accac1bed;df;b11bfc10bd00,false
terminates with '0' and terminates with '11',Composite_AND,AND,hard,,11101011110101;010101110,false
"For strings over alphabet {a, b}, count of 1 is odd",Atomic_Count,ODD_COUNT,easy,0000111101000;110011111;0110010010001;1101011;100,0;000110;1010;0101101;0010001,false
contains '1aaa0',Atomic_CONTAINS,CONTAINS,hard,11aaa0;1aaa01aaa0;1aaa01;1aaa00;01aaa0,10a;10aaa0;1aaa;;a1b11aa0a0b,false
multiple of 2,Atomic_Numeric,DIVISIBLE_BY,medium,00;0000101001110;000;10001011110;1100,1011;1000111;11;010110111;01,false
starts '1e10',Atomic_STARTS_WITH,STARTS_WITH,medium,1e101;1e10;1e100;1e101e10,ce;0b0;10dc;01e10;bbc,false
right-anchored by '0bbb00',Atomic_ENDS_WITH,ENDS_WITH,hard,00bbb00;10bbb00;0bbb00;0bbb000bbb00,01bbb01ba11b;;00b11a10b10001;1b001b1a00b10;1,false
starts 'aaaaaa',Atomic_STARTS_WITH,STARTS_WITH,hard,aaaaaaaaaaaa;aaaaaaa;aaaaaa;aaaaaab,bbbbababbaaaa;bbb;bababbaababbab;bbaa;abb,false
suffixed by 'babbaba',Atomic_ENDS_WITH,ENDS_WITH,hard,babbabababbaba;bbabbaba;ababbaba;babbaba,aaabaababb;babbab;abaabbabbabbabb;aabababababb;aaa,false
not containing 'baba',Negation_NOT_CONTAINS,NOT_CONTAINS,medium,aaabaab;bbabb;a;ab;aa,aaaaababababbab;babaa;bbababaaababb;abbbababbbb;ababaabaaaab,false
